id,Heart Disease
719122,0.17409057600640004
719123,0.37725656609652086
719124,0.1182032223144094
719125,0.9928223767560646
719126,0.4125627208628926
719127,0.009734076178577016
719128,0.08201251384517279
719129,0.9771604065610817
719130,0.994127532999286
719131,0.9569670260355747
719132,0.07866710223955704
719133,0.967556069050896
719134,0.004309038037983481
719135,0.013498312284160076
719136,0.4621746542148263
719137,0.09544728884021461
719138,0.01437159240824427
719139,0.15237453568541995
719140,0.19621673677332988
719141,0.9925943839854614
719142,0.006198612159785741
719143,0.9839592720711748
719144,0.09319986721567469
719145,0.022584648251714405
719146,0.09819451866072275
719147,0.00781372851204729
719148,0.9847617436848571
719149,0.8699783278061669
719150,0.010951550423479874
719151,0.9650111295454751
719152,0.006564162672978953
719153,0.9968746879857387
719154,0.9958525040189874
719155,0.14288140170467958
719156,0.0363957573445484
719157,0.9583897540714954
719158,0.9929815325223738
719159,0.024787974859208552
719160,0.01651711593065882
719161,0.08026238891782521
719162,0.9871135450809715
719163,0.5182051721556887
719164,0.03127956673216731
719165,0.5473136136828923
719166,0.9779845993181147
719167,0.009044182186262724
719168,0.0049297500375485494
719169,0.9408693249516586
719170,0.9364420297745383
719171,0.9985814867418106
719172,0.29476506799867197
719173,0.0500316391515994
719174,0.972439974119932
719175,0.6633941280058846
719176,0.006984584783515063
719177,0.2227598511499078
719178,0.7604741945472331
719179,0.44399316877561557
719180,0.24871159477693272
719181,0.015987430741902217
719182,0.2850673973286385
719183,0.025154650460167734
719184,0.9867147106422436
719185,0.9479898552524116
719186,0.973437217869692
719187,0.5837388719656729
719188,0.02461004070533645
719189,0.053230351050539075
719190,0.2365893200588693
719191,0.8934558935396537
719192,0.9290964976343944
719193,0.8564018527490094
719194,0.9273135295848698
719195,0.9792926939750647
719196,0.9804994319244821
719197,0.09227901504867975
719198,0.054579503460059235
719199,0.1359498535110849
719200,0.9852784733646464
719201,0.014772443484596467
719202,0.38215621884191886
719203,0.024527267358292533
719204,0.6417245843348448
719205,0.9815012643324931
719206,0.1276935479865871
719207,0.42065986707271114
719208,0.009297656348774974
719209,0.26668431250207086
719210,0.981232393325638
719211,0.9039923856443015
719212,0.1931588727656695
719213,0.2688572076765712
719214,0.8209939084194643
719215,0.0286583846903887
719216,0.0021437696385847526
719217,0.9692650364955379
719218,0.007654016361997546
719219,0.02134407337912148
719220,0.9687271836273492
719221,0.1567884788955494
719222,0.10431758139442195
719223,0.2528694709855852
719224,0.9843513068942145
719225,0.30006161280861265
719226,0.9770603294190983
719227,0.017665979817257538
719228,0.08629692128741871
719229,0.05880856363910918
719230,0.9951462925663699
719231,0.9961749335116492
719232,0.0193888207162883
719233,0.05143125634230193
719234,0.8802761215596361
719235,0.9688294651403779
719236,0.05392556266916704
719237,0.9820389808346129
719238,0.9873940063559942
719239,0.9331150144199893
719240,0.8938972846328134
719241,0.007106843158667976
719242,0.024714295156927555
719243,0.34036568942568957
719244,0.9993287348801204
719245,0.8445944670282939
719246,0.8009748068685084
719247,0.9992678727571946
719248,0.9963292565314033
719249,0.7193946845208028
719250,0.982313513808116
719251,0.08791112673762112
719252,0.9523421676207217
719253,0.8293169021424577
719254,0.6637381875173243
719255,0.04499672512816966
719256,0.005105634086172958
719257,0.04424273305368026
719258,0.03792852972160409
719259,0.016701293084327874
719260,0.5950577593467814
719261,0.8425463378661427
719262,0.023389353675506017
719263,0.11242371711902738
719264,0.7488914444813248
719265,0.10642259960976537
719266,0.011703421527830247
719267,0.08023309862016671
719268,0.0561171328122462
719269,0.9979266458891669
719270,0.026281263822705618
719271,0.8582560349072095
719272,0.04945224542522727
719273,0.02232900806600852
719274,0.9886253857570897
719275,0.7518365706888326
719276,0.01117445159144115
719277,0.9718013329223418
719278,0.32739352746066464
719279,0.44438800915913945
719280,0.25433749834407865
719281,0.4337412418454327
719282,0.09012897982081386
719283,0.18507974607564356
719284,0.6687335631156428
719285,0.730650229654712
719286,0.039034912618869794
719287,0.9778857493529715
719288,0.9891134348426038
719289,0.7868039462097601
719290,0.04315322795868662
719291,0.09211520717721151
719292,0.9121498312476866
719293,0.010630856614280764
719294,0.013858610895203327
719295,0.6260418290022984
719296,0.08610027170577157
719297,0.007988972582909834
719298,0.2385574779030931
719299,0.7809473235276515
719300,0.0739558994667264
719301,0.9342057517774385
719302,0.09721110614454273
719303,0.8815433123452903
719304,0.08130221546019849
719305,0.683005401176048
719306,0.06379492889981964
719307,0.024499184699836325
719308,0.8990803260916295
719309,0.16517770958888645
719310,0.9890578676143227
719311,0.3832039647388111
719312,0.01601822741497824
719313,0.9695805480933228
719314,0.007323002555481101
719315,0.12457713060723438
719316,0.6133887654541798
719317,0.9635533913541555
719318,0.989258129139788
719319,0.12542777174838976
719320,0.9789853093874051
719321,0.47301223057653446
719322,0.8634487439130064
719323,0.59280057457747
719324,0.6064419143615059
719325,0.08372233435254677
719326,0.26240168864853014
719327,0.026430509002559166
719328,0.08992352479911375
719329,0.008625914232804816
719330,0.021612201706566317
719331,0.621726044653035
719332,0.008038394758721168
719333,0.9895984718763658
719334,0.4675989437900707
719335,0.025464678158474433
719336,0.5736728077469126
719337,0.9200039773001494
719338,0.035743413265932354
719339,0.01354258417157109
719340,0.9972673628504283
719341,0.44025422869275915
719342,0.9837583704990388
719343,0.901306856794121
719344,0.020370403251276654
719345,0.02370211132048009
719346,0.010210712890725306
719347,0.9093838300419348
719348,0.837510168837553
719349,0.08592247254423528
719350,0.025940721986106727
719351,0.9791303274389832
719352,0.021930835931432868
719353,0.01055104568386904
719354,0.0469924439834938
719355,0.12200135446507478
719356,0.06490007888977108
719357,0.18333533632654597
719358,0.9865835287970227
719359,0.10802247087232932
719360,0.02440412943694748
719361,0.8452542664398163
719362,0.36649998153930213
719363,0.8077112218210218
719364,0.8310803268426273
719365,0.06081274692572082
719366,0.4737780940714067
719367,0.0201606804997477
719368,0.9097242422782005
719369,0.1778827050349318
719370,0.2736857846186211
719371,0.008599556018944443
719372,0.0495089328058469
719373,0.09192782973674021
719374,0.9756133346435338
719375,0.9862838554251371
719376,0.16752534251597814
719377,0.9580399770482955
719378,0.01642713677426853
719379,0.9637507731800272
719380,0.005975048641730678
719381,0.6540066585727214
719382,0.017181779465834997
719383,0.030327872533348774
719384,0.003388552428799417
719385,0.004886186922753831
719386,0.003450035740954193
719387,0.02241580492500425
719388,0.3199162179291451
719389,0.10409407590820084
719390,0.9015525970822469
719391,0.798446805020064
719392,0.40121869483700157
719393,0.17486960254779754
719394,0.8489045344445043
719395,0.03708367544845916
719396,0.9807134222423415
719397,0.009544722178175934
719398,0.5841935125258501
719399,0.007990464775361503
719400,0.8403852667362746
719401,0.005770567314150511
719402,0.9253800618339539
719403,0.9892066985180424
719404,0.09743746977121315
719405,0.028754688554775636
719406,0.909777994553564
719407,0.12127059098432354
719408,0.9344634730856302
719409,0.1449984556656356
719410,0.001615095751739568
719411,0.8400944314084596
719412,0.20411672188312832
719413,0.9740631677129633
719414,0.3456407624107498
719415,0.9927099736095738
719416,0.886585477575113
719417,0.7597272903638516
719418,0.012686776249473867
719419,0.06121198210890466
719420,0.9978825201375233
719421,0.6588998112233413
719422,0.07566123460781773
719423,0.0062869192561182076
719424,0.9971646079629616
719425,0.9383340164215292
719426,0.02896766371501615
719427,0.9595518347690876
719428,0.4108807152137509
719429,0.008874509372337996
719430,0.023217779702727696
719431,0.9926545821379226
719432,0.787876645874531
719433,0.9942898300872625
719434,0.20369493049862414
719435,0.003625299110448056
719436,0.01664478336988469
719437,0.17841000454091976
719438,0.03040298483824842
719439,0.07408957626663785
719440,0.09807020476882916
719441,0.047002163938758286
719442,0.00923493104935585
719443,0.9983442019802639
719444,0.06922219447191262
719445,0.013244293353761254
719446,0.9580557671060073
719447,0.10031838043931088
719448,0.007609574340261918
719449,0.03743596488725616
719450,0.81307164833699
719451,0.21431977956754805
719452,0.02475971941502007
719453,0.9766272494053095
719454,0.2764187274872778
719455,0.03241780299463526
719456,0.034899620027356505
719457,0.16903688372295644
719458,0.014234127994568689
719459,0.9994031288751043
719460,0.048500053369329936
719461,0.008691137224836222
719462,0.04560488169512933
719463,0.025518408770700315
719464,0.10932904304280133
719465,0.9039900010193475
719466,0.9879461802829512
719467,0.20340353830413127
719468,0.38447394003365315
719469,0.9988441498374384
719470,0.03977693061164634
719471,0.10580953933456552
719472,0.9951455914568496
719473,0.5540127884946227
719474,0.18453797021065932
719475,0.6158011215038408
719476,0.05149869950668156
719477,0.944890747776638
719478,0.17656723039164485
719479,0.020420797238692483
719480,0.9390745452909968
719481,0.6535534030191269
719482,0.07203253358583894
719483,0.06346558989468871
719484,0.9699475763018661
719485,0.996501786580266
719486,0.9913507516468767
719487,0.9494892473703591
719488,0.9506379791897285
719489,0.6763891628994124
719490,0.04283055492723199
719491,0.009877484248498058
719492,0.9975270868749329
719493,0.8926762265920957
719494,0.031060785202461635
719495,0.9681068802046159
719496,0.9868650974965713
719497,0.9948564394016916
719498,0.006360329992121746
719499,0.9868370512951412
719500,0.9965199186183897
719501,0.016926528862828673
719502,0.625718328634679
719503,0.09543988473933478
719504,0.9729273993802112
719505,0.921443755918523
719506,0.05944479840638129
719507,0.7579620426112444
719508,0.8867749652999226
719509,0.9992472786208011
719510,0.9970823927012138
719511,0.989451178770186
719512,0.14745447272715445
719513,0.10488937155184297
719514,0.006666274057536295
719515,0.9892248926039201
719516,0.027004620453375067
719517,0.16629630549569066
719518,0.06034322523297
719519,0.997542722414795
719520,0.11091781763963211
719521,0.9970209937859985
719522,0.12427245468717753
719523,0.025240624965774627
719524,0.007162176071581645
719525,0.8274540100954081
719526,0.11691159546211465
719527,0.9644118462304538
719528,0.9950105740460293
719529,0.01730650062422986
719530,0.8287814945814383
719531,0.05135833900449873
719532,0.9690829015862646
719533,0.019941707442364558
719534,0.01759991795665201
719535,0.4942694730323272
719536,0.7421789861391586
719537,0.9513198057261051
719538,0.039445983875425174
719539,0.032086637638062986
719540,0.9745807167578462
719541,0.9928802825330932
719542,0.010059611294202896
719543,0.14786321377140407
719544,0.0031590549256389614
719545,0.022827216175848247
719546,0.0035350949589580956
719547,0.9583419588096247
719548,0.07168071179809407
719549,0.991099633048925
719550,0.917688582470151
719551,0.9849246554655267
719552,0.9983092038465028
719553,0.8896719673218755
719554,0.9692801816763165
719555,0.07319518645580664
719556,0.9965306014808603
719557,0.009474468652989105
719558,0.9820723333110292
719559,0.9531496668265301
719560,0.016168831683541808
719561,0.010078737773971705
719562,0.3953258949058913
719563,0.3077172507066401
719564,0.7972474124924023
719565,0.01962216081760693
719566,0.832453443184735
719567,0.9335751925930557
719568,0.006540081632891008
719569,0.10912516561045052
719570,0.9900685709212781
719571,0.0410036281705687
719572,0.443088019463656
719573,0.9529902639979538
719574,0.9762838949814766
719575,0.184379489078323
719576,0.9362825820869203
719577,0.006954076977324046
719578,0.1855060558089301
719579,0.4866760347802234
719580,0.016176993862945466
719581,0.02805847180906376
719582,0.540945586058647
719583,0.997522528624592
719584,0.7126527601485937
719585,0.6927354347412027
719586,0.8790730994321142
719587,0.9915820591322113
719588,0.006573688822146807
719589,0.9848841198072067
719590,0.7217169959396849
719591,0.49647346055732666
719592,0.9336429126465673
719593,0.17822456011350898
719594,0.012198600832474682
719595,0.5207792377315384
719596,0.009617354822886266
719597,0.13157122484558875
719598,0.027399571526446936
719599,0.021707655436905227
719600,0.9252724331966253
719601,0.8931736322850492
719602,0.10043620697681166
719603,0.004299680466071486
719604,0.03565984890531367
719605,0.882426446350107
719606,0.831447038204971
719607,0.9853851297686158
719608,0.0045916660623385
719609,0.9812410340205378
719610,0.9693275522704812
719611,0.05149575070408248
719612,0.8849465094180515
719613,0.356742245049305
719614,0.9671599139382363
719615,0.9516274659963192
719616,0.8843022458634827
719617,0.04763272083746395
719618,0.9800493777269392
719619,0.00613734509523501
719620,0.013331730471365268
719621,0.027889421599298296
719622,0.907911843276725
719623,0.9996962592296763
719624,0.11177372954508925
719625,0.045590180652615164
719626,0.04366005057445514
719627,0.9678771450740774
719628,0.9587669628841147
719629,0.13269726396033663
719630,0.14161653288036008
719631,0.47004797040014373
719632,0.11054561871136755
719633,0.013655584625941863
719634,0.31571438681155317
719635,0.020587471851213162
719636,0.9631614201942301
719637,0.062391058360478355
719638,0.6056499177905409
719639,0.1262085418787878
719640,0.44321795670728575
719641,0.6637381875173243
719642,0.010638124637111798
719643,0.032527533708001106
719644,0.9790574802013358
